Var no.,Static or (change) variable,Equivalent?,Complementary ,Synthetic,InVar no.,Section,Subsection,Category,Subcategory,Subcategory 2,Subcategory 3,Value (TO UPDATE),Unit,Unit description,InVar min value,InVar max value,Short methodology desc,,Extended_type,database_item
865,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - efficiencies (LHV),Oil-fired heater,,85%,,100% is perfect efficiency,,,Not used,,,efficiency_households_space_heater_crude_oil
866,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - COP,Ground heat pump,,4.8,COP,How many kW of heat can be generated from 1kW electricity. Usually 3-5,,,Upper range of current,,,efficiency_households_space_heater_heatpump_ground_water_electricity
867,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - COP,Air heat pump,,100%,,100% is the base year,,,,,,efficiency_households_space_heater_heatpump_air_water_electricity
868,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - COP,Hybrid air heat pump (gas),,100%,,,,,,,,efficiency_households_space_heater_hybrid_heatpump_air_water_electricity
869,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - COP,Hybrid air heat pump (hydrogen),,100%,,,,,,,,efficiency_households_space_heater_hybrid_hydrogen_heatpump_air_water_electricity
870,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Households - COP,Hybrid air heat pump (crude oil),,100%,,,,,,,,efficiency_households_space_heater_hybrid_crude_oil_heatpump_air_water_electricity
871,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - efficiencies (LHV),Condensing combi boiler (gas),,107%,,,,,Same as households,,,efficiency_buildings_space_heater_network_gas
872,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - efficiencies (LHV),Condensing combi boiler (hydrogen),,110%,,,,,,,,efficiency_buildings_space_heater_combined_hydrogen
873,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - efficiencies (LHV),Electric boiler,,82%,,,,,,,,efficiency_buildings_space_heater_electricity
874,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - efficiencies (LHV),Biomass-fired heater,,100%,,,,,,,,efficiency_buildings_space_heater_wood_pellets
875,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - efficiencies (LHV),Oil-fired heater,,85%,,,,,,,,efficiency_buildings_space_heater_crude_oil
876,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - COP,Water heat pump with TS,,3.8,COP,,,,Water heat pumps have lower COP,,,efficiency_buildings_space_heater_collective_heatpump_water_water_ts_electricity
877,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - COP,Air heat pump,,100%,,,,,100% is the base year,,,efficiency_buildings_space_heater_heatpump_air_water_electricity
878,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - COP,Hybrid air heat pump (gas),,100%,,,,,100% is the base year,,,efficiency_buildings_space_heater_hybrid_heatpump_air_water_electricity
879,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - COP,Hybrid air heat pump (hydrogen),,100%,,,,,100% is the base year,,,efficiency_buildings_space_heater_hybrid_hydrogen_heatpump_air_water_electricity
880,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Buildings - COP,Hybrid air heat pump (crude oil),,100%,,,,,100% is the base year,,,efficiency_buildings_space_heater_hybrid_crude_oil_heatpump_air_water_electricity
881,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Agriculture - COP,Water heat pump,,4.5,,,,,Agricultural use heat pumps may have higher COP as internal temperatures do not need to be as high for animals vs humans,,,efficiency_agriculture_heatpump_water_water_electricity
882,,,,,,Costs & efficiencies,Heat,Efficiencies heating built environment ,Agriculture - COP,Water heat pump with TS,,5.0,,,,,Default is 23 for some reason - thermal storage might increase COP so used 5 instead of 4.5,,,efficiency_agriculture_heatpump_water_water_ts_electricity
883,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat pumps,Electric heat pumps,,-25%,,0% is cost stays same as base year,,,Winksel et al 2024. 2050 average projection,,,investment_costs_electric_heat_pumps
884,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat pumps,Households LT heat delivery system,,0%,,,,,District heating not used,,,investment_costs_gas_heat_pumps
885,,,,,,Costs & efficiencies,Heat,Costs heating ,Geothermal ,Investment costs geothermal energy,,0%,,,,,,,,investment_costs_geothermal
886,,,,,,Costs & efficiencies,Heat,Costs heating ,Geothermal ,O&M costs geothermal energy,,0%,,,,,,,,om_costs_geothermal
887,,,,,,Costs & efficiencies,Heat,Costs heating ,Solar thermal,Investment costs solar thermal energy,,0%,,,,,,,,investment_costs_solar_thermal
888,,,,,,Costs & efficiencies,Heat,Costs heating ,Solar thermal,O&M costs geothermal energy,,0%,,,,,,,,om_costs_solar_thermal
889,,,,,,Costs & efficiencies,Heat,Costs heating ,Residual heat,Imported (residual) heat,,11.60,EUR/GJ,Average cost of heat extraction from different industrial processes,,,UK 2050 ETM default (2050 and 2020 appear to be same defaults for most metrics),,,costs_imported_heat
890,,,,,,Costs & efficiencies,Heat,Costs heating ,Residual heat,Industrial residual heat,,0%,,0% is same as base year,,,,,,costs_industry_residual_heat
891,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,HT apartments,,"1,174.0",EUR/connection,,,,,,,costs_households_ht_heat_delivery_system_costs_apartments_eur_per_connection
892,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,MT apartments,,"1,174.0",EUR/connection,,,,,,,costs_households_mt_heat_delivery_system_costs_apartments_eur_per_connection
893,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,LT apartments,,"2,382.0",EUR/connection,,,,,,,costs_households_lt_heat_delivery_system_costs_apartments_eur_per_connection
894,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,HT ground level houses,,"2,054.0",EUR/connection,,,,,,,costs_households_ht_heat_delivery_system_costs_ground_level_houses_eur_per_connection
895,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,MT ground level houses,,"2,054.0",EUR/connection,,,,,,,costs_households_mt_heat_delivery_system_costs_ground_level_houses_eur_per_connection
896,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,LT ground level houses,,"4,144.0",EUR/connection,,,,,,,costs_households_lt_heat_delivery_system_costs_ground_level_houses_eur_per_connection
897,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,HT buildings,,"16,706.0",EUR/connection,,,,,,,costs_buildings_ht_heat_delivery_system_costs_eur_per_connection
898,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,MT buildings,,"16,706.0",EUR/connection,,,,,,,costs_buildings_mt_heat_delivery_system_costs_eur_per_connection
899,,,,,,Costs & efficiencies,Heat,Costs heating ,Heat delivery system,LT buildings,,"25,386.0",EUR/connection,,,,,,,costs_buildings_lt_heat_delivery_system_costs_eur_per_connection
900,,,,,,Costs & efficiencies,Heat,Costs district heating infrastructure ,Indoor costs,,,100%,,,,,,,,costs_heat_infra_indoors
901,,,,,,Costs & efficiencies,Heat,Costs district heating infrastructure ,Pipelines and exchanger stations,,,100%,,,,,,,,costs_heat_infra_outdoors
902,,,,,,Costs & efficiencies,Heat,Costs district heating infrastructure ,Heat storage,HT (seasonal) storage,,43.2,EUR/MWh,,,,,,,costs_heat_network_storage_ht_steam_hot_water
903,,,,,,Costs & efficiencies,Heat,Costs district heating infrastructure ,Heat storage,MT (seasonal) storage,,43.2,EUR/MWh,,,,,,,costs_heat_network_storage_mt_steam_hot_water
904,,,,,,Costs & efficiencies,Heat,Costs district heating infrastructure ,Heat storage,LT (seasonal) storage,,43.2,EUR/MWh,,,,,,,costs_heat_network_storage_lt_steam_hot_water
905,,,,,,Costs & efficiencies,Hydrogen,Hydrogen production,Costs,Investment costs power-to-gas,,-50%,,0% is base year,,,"Substantial cost decreases due to learning rate (currently in early adoption phase). For Europe this brings costs in line or slightly above steam methane reforming and higher than the 3x reductions seen elsewhere, so still conservative",,,investment_costs_hydrogen_electrolysis
906,,,,,,Costs & efficiencies,Hydrogen,Hydrogen production,Costs,Investment costs ammonia reformer,,-20%,,,,,"Moderate cost reductions, c. 1% per year ",,,investment_costs_ammonia_reforming
907,,,,,,Costs & efficiencies,Hydrogen,Hydrogen production,Efficiencies (LHV),Power-to-gas electrolysers,,66%,,100% is perfect efficiency ,,,UK 2050 ETM default,,,efficiency_hydrogen_electrolysis
908,,,,,,Costs & efficiencies,Hydrogen,Hydrogen production,Efficiencies (LHV),Ammonia reformer,,69%,,,,,UK 2050 ETM default,,,efficiency_ammonia_reforming
909,,,,,,Costs & efficiencies,Hydrogen,Hydrogen storage,Storage costs salt cavern,,,550.0,EUR/MWh,,,,,,,costs_hydrogen_storage_salt_cavern
910,,,,,,Costs & efficiencies,Hydrogen,Hydrogen storage,Storage costs depleted gas field,,,350.0,,,,,,,,costs_hydrogen_storage_depleted_gas_field
911,,,,,,Costs & efficiencies,Hydrogen,Hydrogen transport,Onshore,Total costs H2 pipelines,,0.5,EUR/MWh,,,,"UK 2050 ETM default. Assumes new dedicated hydrogen pipelines constructed (high cost estimate, 10x higher than pipe in pipe)",,,costs_hydrogen_transport_pipelines
912,,,,,,Costs & efficiencies,Hydrogen,Hydrogen transport,Onshore,Total costs H2 compressed trucks,,50.1,EUR/MWh,,,,UK 2050 ETM default. Half of costs are labour so better truck design has marginal impact,,,costs_hydrogen_transport_compressed_trucks
913,,,,,,Costs & efficiencies,Hydrogen,Hydrogen transport,Offshore,Total costs offshore H2 pipelines,,0.7,EUR/MWh,,,,UK 2050 ETM default. Assumes new dedicated hydrogen pipelines (high cost estimate),,,costs_hydrogen_transport_pipelines_offshore
914,,,,,,Costs & efficiencies,Hydrogen,Imported hydrogen carriers and ammonia,Hydrogen ,,,60.0,EUR/MWh,,,,"UK 2050 ETM default. SMR cost is 40.5 EUR/MWh, current combined wind & sun cost (North Sea installation) is 157.4 EUR/MWh",,,costs_hydrogen
915,,,,,,Costs & efficiencies,Hydrogen,Imported hydrogen carriers and ammonia,Liquid hydrogen,,,75.0,EUR/MWh,,,,UK 2050 ETM default,,,costs_imported_liquid_hydrogen
916,,,,,,Costs & efficiencies,Hydrogen,Imported hydrogen carriers and ammonia,LOHC,,,63.0,EUR/MWh,,,,,,,costs_imported_lohc
917,,,,,,Costs & efficiencies,Hydrogen,Imported hydrogen carriers and ammonia,Ammonia,,,43.0,EUR/MWh,,,,,,,costs_imported_ammonia
918,,,,,,Costs & efficiencies,Transport,Electric vehicles,,,,1.0%,%/year,0% is base year,,,Based on ETM verbal guidance,,,transport_vehicle_using_electricity_efficiency
919,,,,,,Costs & efficiencies,Transport,Hydrogen vehicles,,,,0.0%,%/year,,,,,,,transport_vehicle_using_hydrogen_efficiency
920,,,,,,Costs & efficiencies,Transport,Combustion engine vehicles,,,,2.0%,%/year,,,,,,,transport_vehicle_combustion_engine_efficiency
921,,,,,,Costs & efficiencies,Transport,Trains,,,,0.5%,%/year,,,,,,,transport_trains_efficiency
922,,,,,,Costs & efficiencies,Transport,Ships,,,,1.0%,%/year,,,,,,,transport_ships_efficiency
923,,,,,,Costs & efficiencies,Transport,Airplanes,,,,0.5%,%/year,,,,,,,transport_planes_efficiency
924,,,,,81,Costs & efficiencies,Fuel prices,Fossil fuels,Natural gas,,,InVar,EUR/MWh,,41.85,148.25,"Highest and lowest value of yearly average EU gas prices for semiannual 2008-2023 timeframe, +/-25%",,,costs_gas
925,,,,,82,Costs & efficiencies,Fuel prices,Fossil fuels,Oil,,,InVar,USD/barrel,,40,100,,,,costs_oil
926,,,,,,Costs & efficiencies,Fuel prices,Fossil fuels,Coal,,,66.0,$/tonne,,,,UK 2050 ETM default. Coal not used,,,costs_coal
927,,,,,83,Costs & efficiencies,Fuel prices,Nuclear fuels,Uranium,,,InVar,EUR/kg,,50,200,Set as InVar in case testing sensitivity of total energy cost to fuel prices under different renewables penetration scenarios. Feb 2025 UK gas prices: 50-55 EUR/MWh ,,,costs_uranium
928,,,,,,Costs & efficiencies,Fuel prices,Biofuels,Green gas,,,64.0,EUR/MWh,,,,Not used significantly,,,costs_greengas
929,,,,,,Costs & efficiencies,Fuel prices,Biofuels,Biogas,,,57.0,EUR/MWh,,,,Not used significantly,,,costs_biogas
930,,,,,84,Costs & efficiencies,Fuel prices,Biofuels,Wood,,,InVar,EUR/tonne,,75,300,"ETM default is 150, range is /2 and x2",,,costs_wood
931,,,,,,Costs & efficiencies,Fuel prices,Biofuels,Biodiesel,,,0.96,EUR/liter,,,,Not used significantly,,,costs_biodiesel
932,,,,,,Costs & efficiencies,Fuel prices,Biofuels,Bio-ethanol,,,0.96,EUR/liter,,,,Not used significantly,,,costs_bio_ethanol
933,,,,,,Costs & efficiencies,Flexibility,Value of lost load,Value of lost load (VoLL),,,"7,055.0",EUR/MWh,,,,Current UK VoLL (6000GBP / MWh),,,costs_electricity_fallback_price
934,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Investment costs,Batteries in households per MWh,,0%,,,,,,,,investment_costs_households_flexibility_p2p_electricity
935,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Investment costs,Large-scale batteries per MWh,,0%,,,,,,,,investment_costs_energy_flexibility_mv_batteries_electricity
936,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Investment costs,Underground pumped storage hydro per MWh,,0%,,,,,,,,investment_costs_energy_flexibility_hv_opac_electricity
937,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Investment costs,Flow batteries per MW,,0%,,,,,,,,volume_costs_energy_flexibility_flow_batteries_electricity
938,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Investment costs,Flow batteries per MWh,,0%,,,,,,,,capacity_costs_energy_flexibility_flow_batteries_electricity
939,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Round-trip efficiency,Batteries in households,,90%,,,,,,,,efficiency_households_flexibility_p2p_electricity
940,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Round-trip efficiency,Batteries in electric vehicles,,87%,,,,,,,,efficiency_transport_flexibility_p2p_electricity
941,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Round-trip efficiency,Large-scale batteries,,85%,,,,,,,,efficiency_energy_flexibility_mv_batteries_electricity
942,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Round-trip efficiency,Reservoirs,,80%,,,,,,,,efficiency_energy_flexibility_pumped_storage_electricity
943,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Round-trip efficiency,Underground pumped hydro storage,,80%,,,,,,,,efficiency_energy_flexibility_hv_opac_electricity
944,,,,,85,Costs & efficiencies,Flexibility,Electricity storage,Round-trip efficiency,Flow batteries,,InVar,%,,60,80,Full ETM range. Efficiency for flow batteries is low by ETM default (70%). Flow batteries are used extensively in most UK 2050 scenarios so efficiency changes can have a major effect on blackout hours ,,,efficiency_energy_flexibility_flow_batteries_electricity
945,,,,,,Costs & efficiencies,Flexibility,Electricity storage,Electricity conversion ,Investment costs power-to-heat boilers,,0%,change,0% is base year,,,,,,investment_costs_flexibility_p2h_electricity
946,,,,,,Costs & efficiencies,CCUS,Prices,CO2 price,,,146.0,EUR/ton CO2,,,,UK 2050 carbon price used for modelling (2024 govt study),,,costs_co2
947,,,,,,Costs & efficiencies,CCUS,Prices,Free allocation,,,0.0,,,,,Free allocation of CO2 emissions will eventually be phased out ,,,costs_co2_free_allocation
948,,,,,,Costs & efficiencies,CCUS,Prices,Captured biogenic CO2 price,,,146.0,EUR/ton CO2,,,,Assume same as normal Co2 price ,,,costs_captured_biogenic_co2
949,,,,,,Costs & efficiencies,CCUS,CO2 capture in energy sector,Investment CO2,,,0%,,No CCUS modelled,,,,,,investment_costs_co2_ccs
950,,,,,,Costs & efficiencies,CCUS,CO2 capture in energy sector,Operational & maintenance,,,0%,,,,,,,,om_costs_co2_ccs
951,,,,,,Costs & efficiencies,CCUS,CO2 capture in industry,Investment ,,,0%,,No CCUS modelled,,,,,,investment_costs_co2_capture_industry
952,,,,,,Costs & efficiencies,CCUS,CO2 capture in industry,Operational & maintenance,,,0%,,,,,,,,om_costs_co2_capture_industry
953,,,,,,Costs & efficiencies,CCUS,CO2 storage,Investment,,,0%,,No CCUS modelled,,,,,,investment_costs_co2_storage
954,,,,,,Costs & efficiencies,CCUS,CO2 storage,Operational & maintenance,,,0%,,,,,,,,om_costs_co2_storage
955,,,,,,Costs & efficiencies,CCUS,CO2 utilisation,Investment,,,0%,,No CCUS modelled,,,,,,investment_costs_co2_utilisation
956,,,,,,Costs & efficiencies,CCUS,CO2 utilisation,Operational & maintenance,,,0%,,,,,,,,om_costs_co2_utilisation
957,,,,,,Costs & efficiencies,CCUS,CO2 transport,Investment,,,0%,,No CCUS modelled,,,,,,investment_costs_co2_transport
958,,,,,,Costs & efficiencies,CCUS,CO2 transport,Operational & maintenance,,,0%,,,,,,,,om_costs_co2_transport
959,,,,,,Costs & efficiencies,WACC,Households,,,,2%,,,,,UK 2050 ETM defaults. Real cost figures (adjusted for inflation) so middle of the road. ,,,costs_wacc_households
960,,,,,,Costs & efficiencies,WACC,Public infrastructure,,,,3%,,,,,,,,costs_wacc_public_infrastructure
961,,,,,,Costs & efficiencies,WACC,Commercial / proven technologies,,,,4%,,,,,"In line with UK offshore wind farms (2% inflation, 6% nominal WACC)",,,costs_wacc_proven_technologies
962,,,,,,Costs & efficiencies,WACC,New / immature technologies,,,,7%,,,,,,,,costs_wacc_unproven_technologies
,,,,,,,,,,,,,,,,,,,,
Synthetic variables,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
